1009.346 1009.342 1009.338 1009.332 1009.326 1009.318 1009.311 1009.302 1009.294 1009.286 1009.282 1009.276 1009.272 1009.267 1009.264 1009.260 1009.257 1009.254 1009.251 1009.249 1009.246 1009.242 1009.238 1009.233 1009.227 1009.221 1009.215 1009.209 1009.205 1009.200 1009.194 1009.189 1009.184 1009.180 1009.175 1009.170 1009.165 1009.160 1009.155 1009.150 1009.145 1009.140 1009.135 1009.128 1009.119 1009.109 1009.100 1009.089 1009.079 1009.069 1009.062 1009.056 1009.050 1009.044 1009.038 1009.032 1009.025 1009.019 1009.012 1009.004 1008.997 1008.990 1008.982 1008.975 1008.966 1008.958 1008.950 1008.943 1008.935 1008.929 1008.921 1008.914 1008.909 1008.903 1008.897 1008.892 1008.886 1008.879 1008.872 1008.864 1008.858 1008.852 1008.847 1008.843 1008.837 1008.832 1008.826 1008.822 1008.817 1008.812 1008.808 1008.803 1008.799 1008.797 1008.793 1008.790 1008.787 1008.784 1008.780 1008.778 1008.776 1008.775 1008.776 1008.779 1008.781 1008.781 1008.783 1008.789 1008.797 1008.826 1008.852 1008.876 1008.923 1008.937 1008.960 1008.970 1008.984 1008.994 1008.995 1009.007 1009.011 1009.014 1009.017 1009.023 1009.025 1009.023 1009.023 1009.020 1009.017 1009.016 1009.016 1009.016 1008.999 1008.984 1008.977 1008.961 1008.950 1008.931 1008.919 1008.905 1008.880 1008.866 1008.853 1008.835 1008.817 1008.787 1008.764 1008.730 1008.719 1008.713 1008.696 1008.687 1008.680 1008.675 1008.666 1008.663 1008.656 1008.647 1008.642 1008.633 1008.629 1008.622 1008.611 1008.603 1008.592 1008.585 1008.570 1008.558 1008.541 1008.529 1008.514 1008.500 1008.484 1008.469 1008.454 1008.443 1008.434 1008.424 1008.417 1008.411 1008.404 1008.398 1008.393 1008.388 1008.382 1008.375 1008.369 1008.362 1008.356 1008.351 1008.344 1008.338 1008.333 1008.330 1008.327 1008.324 1008.321 1008.319 1008.317 1008.315
1009.347 1009.342 1009.338 1009.333 1009.327 1009.320 1009.313 1009.304 1009.296 1009.289 1009.283 1009.277 1009.273 1009.269 1009.264 1009.261 1009.258 1009.254 1009.252 1009.249 1009.246 1009.242 1009.238 1009.233 1009.227 1009.221 1009.214 1009.208 1009.204 1009.198 1009.193 1009.188 1009.184 1009.179 1009.175 1009.170 1009.165 1009.160 1009.155 1009.150 1009.146 1009.141 1009.136 1009.130 1009.121 1009.112 1009.102 1009.091 1009.081 1009.071 1009.064 1009.057 1009.051 1009.045 1009.039 1009.032 1009.027 1009.019 1009.013 1009.004 1008.997 1008.990 1008.982 1008.974 1008.966 1008.958 1008.950 1008.943 1008.935 1008.930 1008.922 1008.915 1008.910 1008.904 1008.898 1008.893 1008.887 1008.879 1008.873 1008.867 1008.859 1008.852 1008.847 1008.843 1008.837 1008.830 1008.825 1008.820 1008.816 1008.809 1008.805 1008.800 1008.797 1008.794 1008.790 1008.787 1008.784 1008.779 1008.776 1008.773 1008.769 1008.766 1008.763 1008.758 1008.756 1008.751 1008.751 1008.756 1008.762 1008.768 1008.777 1008.783 1008.793 1008.839 1008.860 1008.876 1008.889 1008.907 1008.933 1008.951 1008.956 1008.978 1008.985 1008.989 1008.989 1008.989 1008.989 1008.985 1008.981 1008.974 1008.967 1008.959 1008.956 1008.950 1008.936 1008.924 1008.912 1008.891 1008.875 1008.864 1008.850 1008.834 1008.817 1008.801 1008.776 1008.753 1008.724 1008.713 1008.691 1008.677 1008.666 1008.662 1008.656 1008.645 1008.638 1008.635 1008.630 1008.622 1008.612 1008.609 1008.603 1008.597 1008.588 1008.585 1008.576 1008.566 1008.555 1008.541 1008.529 1008.516 1008.505 1008.492 1008.474 1008.463 1008.447 1008.438 1008.426 1008.420 1008.414 1008.407 1008.402 1008.397 1008.392 1008.387 1008.382 1008.375 1008.369 1008.364 1008.359 1008.353 1008.347 1008.342 1008.338 1008.333 1008.330 1008.328 1008.326 1008.323 1008.320 1008.319
1009.347 1009.343 1009.338 1009.334 1009.328 1009.322 1009.314 1009.307 1009.299 1009.291 1009.284 1009.279 1009.275 1009.269 1009.266 1009.262 1009.259 1009.255 1009.252 1009.249 1009.246 1009.242 1009.238 1009.233 1009.227 1009.221 1009.214 1009.208 1009.203 1009.198 1009.192 1009.188 1009.184 1009.179 1009.175 1009.170 1009.165 1009.160 1009.155 1009.150 1009.146 1009.141 1009.136 1009.131 1009.123 1009.115 1009.105 1009.094 1009.084 1009.074 1009.065 1009.058 1009.052 1009.047 1009.040 1009.033 1009.028 1009.020 1009.013 1009.006 1008.998 1008.990 1008.982 1008.974 1008.966 1008.958 1008.950 1008.943 1008.936 1008.930 1008.924 1008.917 1008.912 1008.907 1008.900 1008.893 1008.887 1008.881 1008.875 1008.868 1008.860 1008.853 1008.848 1008.842 1008.837 1008.830 1008.825 1008.820 1008.816 1008.808 1008.803 1008.798 1008.795 1008.792 1008.787 1008.784 1008.779 1008.776 1008.773 1008.768 1008.766 1008.762 1008.757 1008.753 1008.749 1008.745 1008.742 1008.737 1008.735 1008.732 1008.731 1008.731 1008.732 1008.742 1008.769 1008.777 1008.781 1008.789 1008.817 1008.835 1008.849 1008.876 1008.896 1008.920 1008.923 1008.924 1008.924 1008.923 1008.922 1008.920 1008.919 1008.912 1008.910 1008.906 1008.880 1008.873 1008.854 1008.850 1008.840 1008.823 1008.811 1008.787 1008.769 1008.756 1008.726 1008.713 1008.683 1008.665 1008.656 1008.645 1008.634 1008.630 1008.619 1008.612 1008.609 1008.603 1008.597 1008.591 1008.586 1008.585 1008.584 1008.576 1008.570 1008.565 1008.556 1008.546 1008.537 1008.527 1008.516 1008.509 1008.493 1008.481 1008.467 1008.453 1008.443 1008.432 1008.424 1008.418 1008.412 1008.406 1008.400 1008.396 1008.391 1008.387 1008.382 1008.376 1008.370 1008.365 1008.361 1008.355 1008.351 1008.345 1008.342 1008.338 1008.334 1008.332 1008.329 1008.327 1008.325 1008.323
1009.347 1009.344 1009.339 1009.334 1009.329 1009.323 1009.316 1009.308 1009.300 1009.293 1009.286 1009.280 1009.276 1009.271 1009.267 1009.263 1009.260 1009.256 1009.252 1009.250 1009.246 1009.243 1009.238 1009.233 1009.227 1009.221 1009.214 1009.208 1009.203 1009.198 1009.192 1009.188 1009.184 1009.179 1009.175 1009.170 1009.166 1009.160 1009.155 1009.151 1009.146 1009.142 1009.137 1009.131 1009.124 1009.116 1009.106 1009.096 1009.085 1009.077 1009.067 1009.060 1009.054 1009.047 1009.041 1009.035 1009.029 1009.021 1009.015 1009.008 1009.000 1008.992 1008.982 1008.975 1008.967 1008.958 1008.951 1008.945 1008.938 1008.932 1008.925 1008.918 1008.913 1008.907 1008.901 1008.895 1008.889 1008.883 1008.875 1008.869 1008.861 1008.855 1008.849 1008.843 1008.837 1008.830 1008.825 1008.820 1008.816 1008.808 1008.803 1008.798 1008.794 1008.790 1008.786 1008.780 1008.777 1008.774 1008.769 1008.766 1008.762 1008.758 1008.754 1008.750 1008.746 1008.742 1008.738 1008.735 1008.731 1008.729 1008.727 1008.724 1008.722 1008.720 1008.720 1008.719 1008.719 1008.724 1008.724 1008.730 1008.732 1008.741 1008.751 1008.793 1008.819 1008.838 1008.848 1008.848 1008.848 1008.847 1008.840 1008.840 1008.840 1008.838 1008.836 1008.817 1008.807 1008.796 1008.774 1008.769 1008.761 1008.733 1008.718 1008.706 1008.677 1008.662 1008.645 1008.630 1008.616 1008.607 1008.598 1008.592 1008.586 1008.584 1008.578 1008.573 1008.569 1008.568 1008.566 1008.565 1008.560 1008.555 1008.552 1008.543 1008.538 1008.532 1008.524 1008.515 1008.509 1008.499 1008.485 1008.473 1008.460 1008.447 1008.438 1008.428 1008.421 1008.415 1008.410 1008.405 1008.400 1008.396 1008.391 1008.387 1008.382 1008.378 1008.372 1008.367 1008.362 1008.358 1008.354 1008.349 1008.345 1008.342 1008.339 1008.335 1008.333 1008.332 1008.329 1008.328
1009.347 1009.344 1009.340 1009.335 1009.330 1009.324 1009.318 1009.311 1009.303 1009.296 1009.289 1009.282 1009.277 1009.273 1009.267 1009.264 1009.260 1009.257 1009.253 1009.250 1009.246 1009.243 1009.238 1009.233 1009.227 1009.221 1009.214 1009.208 1009.203 1009.198 1009.192 1009.188 1009.184 1009.180 1009.176 1009.171 1009.166 1009.160 1009.156 1009.151 1009.147 1009.142 1009.137 1009.132 1009.124 1009.117 1009.107 1009.099 1009.089 1009.079 1009.070 1009.062 1009.055 1009.048 1009.043 1009.037 1009.030 1009.023 1009.016 1009.009 1009.002 1008.993 1008.984 1008.975 1008.968 1008.960 1008.954 1008.947 1008.940 1008.934 1008.927 1008.920 1008.914 1008.909 1008.903 1008.897 1008.891 1008.885 1008.878 1008.873 1008.864 1008.858 1008.852 1008.845 1008.838 1008.832 1008.826 1008.820 1008.816 1008.808 1008.802 1008.797 1008.793 1008.790 1008.784 1008.780 1008.775 1008.771 1008.768 1008.763 1008.761 1008.757 1008.752 1008.748 1008.744 1008.741 1008.736 1008.732 1008.730 1008.727 1008.724 1008.721 1008.719 1008.716 1008.714 1008.711 1008.706 1008.704 1008.702 1008.701 1008.700 1008.700 1008.701 1008.718 1008.724 1008.730 1008.732 1008.739 1008.743 1008.744 1008.744 1008.744 1008.744 1008.744 1008.744 1008.743 1008.741 1008.726 1008.713 1008.706 1008.699 1008.683 1008.672 1008.656 1008.637 1008.619 1008.605 1008.595 1008.580 1008.572 1008.568 1008.566 1008.561 1008.557 1008.554 1008.552 1008.550 1008.545 1008.543 1008.542 1008.541 1008.538 1008.533 1008.529 1008.524 1008.520 1008.512 1008.507 1008.499 1008.489 1008.477 1008.466 1008.453 1008.443 1008.434 1008.425 1008.419 1008.414 1008.408 1008.404 1008.400 1008.396 1008.391 1008.388 1008.384 1008.379 1008.374 1008.369 1008.365 1008.361 1008.356 1008.353 1008.349 1008.346 1008.343 1008.340 1008.339 1008.337 1008.334 1008.332
1009.347 1009.344 1009.341 1009.337 1009.331 1009.325 1009.318 1009.312 1009.304 1009.297 1009.290 1009.283 1009.279 1009.274 1009.269 1009.265 1009.261 1009.258 1009.254 1009.251 1009.247 1009.243 1009.239 1009.233 1009.227 1009.221 1009.215 1009.208 1009.204 1009.198 1009.193 1009.189 1009.184 1009.180 1009.176 1009.171 1009.166 1009.162 1009.156 1009.151 1009.147 1009.142 1009.137 1009.132 1009.125 1009.117 1009.109 1009.101 1009.091 1009.081 1009.071 1009.064 1009.057 1009.050 1009.044 1009.037 1009.032 1009.025 1009.018 1009.010 1009.004 1008.995 1008.985 1008.977 1008.969 1008.962 1008.955 1008.948 1008.941 1008.935 1008.929 1008.923 1008.917 1008.912 1008.907 1008.900 1008.893 1008.887 1008.881 1008.874 1008.868 1008.860 1008.853 1008.848 1008.842 1008.836 1008.829 1008.823 1008.816 1008.809 1008.803 1008.798 1008.793 1008.789 1008.784 1008.779 1008.774 1008.769 1008.766 1008.763 1008.759 1008.755 1008.750 1008.747 1008.743 1008.739 1008.735 1008.731 1008.729 1008.725 1008.723 1008.720 1008.716 1008.714 1008.710 1008.706 1008.702 1008.700 1008.696 1008.694 1008.692 1008.690 1008.686 1008.684 1008.684 1008.681 1008.679 1008.677 1008.676 1008.677 1008.677 1008.677 1008.676 1008.676 1008.676 1008.673 1008.672 1008.670 1008.665 1008.660 1008.656 1008.642 1008.631 1008.616 1008.606 1008.595 1008.583 1008.572 1008.564 1008.554 1008.549 1008.543 1008.538 1008.537 1008.533 1008.532 1008.530 1008.529 1008.526 1008.526 1008.524 1008.522 1008.520 1008.516 1008.513 1008.510 1008.503 1008.497 1008.489 1008.480 1008.470 1008.460 1008.447 1008.440 1008.432 1008.424 1008.419 1008.413 1008.408 1008.404 1008.400 1008.396 1008.393 1008.389 1008.385 1008.380 1008.375 1008.371 1008.367 1008.364 1008.360 1008.356 1008.353 1008.351 1008.348 1008.346 1008.344 1008.342 1008.339 1008.338
1009.347 1009.344 1009.341 1009.337 1009.332 1009.326 1009.320 1009.313 1009.304 1009.298 1009.291 1009.284 1009.279 1009.275 1009.271 1009.266 1009.263 1009.259 1009.255 1009.251 1009.248 1009.243 1009.239 1009.233 1009.227 1009.221 1009.215 1009.210 1009.205 1009.199 1009.195 1009.190 1009.185 1009.181 1009.177 1009.172 1009.167 1009.163 1009.158 1009.151 1009.147 1009.142 1009.138 1009.132 1009.126 1009.118 1009.111 1009.103 1009.092 1009.084 1009.074 1009.065 1009.058 1009.051 1009.046 1009.038 1009.032 1009.027 1009.019 1009.013 1009.006 1008.997 1008.989 1008.981 1008.971 1008.965 1008.957 1008.950 1008.943 1008.937 1008.932 1008.926 1008.919 1008.913 1008.908 1008.902 1008.896 1008.889 1008.884 1008.878 1008.871 1008.863 1008.858 1008.852 1008.844 1008.837 1008.831 1008.825 1008.818 1008.811 1008.805 1008.798 1008.793 1008.789 1008.784 1008.779 1008.774 1008.769 1008.766 1008.762 1008.758 1008.754 1008.750 1008.746 1008.742 1008.738 1008.735 1008.731 1008.727 1008.724 1008.721 1008.719 1008.715 1008.711 1008.706 1008.704 1008.700 1008.698 1008.694 1008.692 1008.688 1008.685 1008.682 1008.680 1008.678 1008.676 1008.674 1008.673 1008.672 1008.669 1008.667 1008.663 1008.659 1008.658 1008.653 1008.650 1008.649 1008.643 1008.640 1008.634 1008.629 1008.620 1008.611 1008.605 1008.596 1008.587 1008.572 1008.564 1008.554 1008.548 1008.542 1008.534 1008.532 1008.529 1008.525 1008.522 1008.519 1008.516 1008.515 1008.513 1008.513 1008.512 1008.510 1008.509 1008.505 1008.500 1008.494 1008.489 1008.481 1008.474 1008.464 1008.454 1008.445 1008.437 1008.430 1008.424 1008.419 1008.413 1008.408 1008.405 1008.401 1008.397 1008.394 1008.390 1008.386 1008.382 1008.378 1008.374 1008.369 1008.367 1008.362 1008.360 1008.356 1008.354 1008.352 1008.350 1008.349 1008.348 1008.345 1008.344
1009.347 1009.344 1009.341 1009.337 1009.332 1009.326 1009.320 1009.314 1009.307 1009.299 1009.293 1009.286 1009.281 1009.277 1009.272 1009.268 1009.264 1009.260 1009.256 1009.252 1009.249 1009.244 1009.239 1009.233 1009.228 1009.222 1009.216 1009.211 1009.206 1009.201 1009.196 1009.191 1009.186 1009.182 1009.177 1009.173 1009.168 1009.163 1009.158 1009.154 1009.148 1009.143 1009.138 1009.133 1009.126 1009.119 1009.113 1009.104 1009.094 1009.085 1009.078 1009.067 1009.060 1009.053 1009.047 1009.040 1009.033 1009.027 1009.020 1009.013 1009.008 1008.999 1008.991 1008.982 1008.974 1008.966 1008.958 1008.952 1008.947 1008.940 1008.934 1008.928 1008.923 1008.916 1008.910 1008.906 1008.900 1008.893 1008.887 1008.880 1008.874 1008.868 1008.860 1008.855 1008.849 1008.842 1008.836 1008.829 1008.824 1008.816 1008.808 1008.801 1008.796 1008.790 1008.784 1008.779 1008.774 1008.769 1008.765 1008.762 1008.757 1008.753 1008.749 1008.745 1008.742 1008.737 1008.734 1008.730 1008.727 1008.723 1008.720 1008.718 1008.714 1008.710 1008.706 1008.702 1008.699 1008.695 1008.692 1008.690 1008.685 1008.683 1008.681 1008.678 1008.676 1008.674 1008.673 1008.670 1008.669 1008.667 1008.664 1008.660 1008.658 1008.653 1008.650 1008.647 1008.642 1008.640 1008.633 1008.629 1008.620 1008.614 1008.607 1008.600 1008.592 1008.579 1008.569 1008.556 1008.549 1008.542 1008.534 1008.532 1008.528 1008.524 1008.521 1008.517 1008.513 1008.511 1008.509 1008.508 1008.505 1008.505 1008.502 1008.499 1008.495 1008.492 1008.488 1008.483 1008.477 1008.470 1008.461 1008.451 1008.443 1008.437 1008.430 1008.424 1008.418 1008.413 1008.410 1008.405 1008.403 1008.399 1008.395 1008.391 1008.387 1008.384 1008.380 1008.375 1008.372 1008.369 1008.366 1008.363 1008.360 1008.358 1008.356 1008.354 1008.353 1008.352 1008.349 1008.349
1009.347 1009.344 1009.341 1009.337 1009.332 1009.327 1009.320 1009.314 1009.308 1009.301 1009.294 1009.288 1009.282 1009.278 1009.274 1009.269 1009.265 1009.261 1009.257 1009.254 1009.249 1009.246 1009.241 1009.236 1009.230 1009.225 1009.220 1009.214 1009.207 1009.202 1009.197 1009.192 1009.187 1009.183 1009.178 1009.173 1009.169 1009.163 1009.159 1009.154 1009.149 1009.144 1009.138 1009.133 1009.126 1009.119 1009.114 1009.105 1009.096 1009.087 1009.080 1009.071 1009.062 1009.054 1009.047 1009.042 1009.034 1009.028 1009.021 1009.015 1009.009 1009.002 1008.993 1008.985 1008.975 1008.968 1008.960 1008.954 1008.948 1008.942 1008.936 1008.931 1008.926 1008.919 1008.913 1008.909 1008.903 1008.896 1008.889 1008.884 1008.878 1008.871 1008.864 1008.858 1008.852 1008.845 1008.839 1008.833 1008.827 1008.820 1008.813 1008.806 1008.799 1008.794 1008.787 1008.780 1008.776 1008.771 1008.766 1008.762 1008.757 1008.753 1008.749 1008.745 1008.742 1008.737 1008.735 1008.731 1008.727 1008.723 1008.720 1008.716 1008.712 1008.709 1008.704 1008.700 1008.698 1008.694 1008.691 1008.688 1008.684 1008.681 1008.679 1008.677 1008.675 1008.673 1008.672 1008.669 1008.667 1008.665 1008.662 1008.659 1008.656 1008.650 1008.648 1008.643 1008.640 1008.635 1008.630 1008.625 1008.617 1008.611 1008.605 1008.596 1008.588 1008.573 1008.562 1008.552 1008.544 1008.538 1008.532 1008.528 1008.525 1008.521 1008.517 1008.513 1008.510 1008.509 1008.507 1008.505 1008.503 1008.501 1008.499 1008.496 1008.493 1008.490 1008.485 1008.480 1008.474 1008.466 1008.457 1008.449 1008.441 1008.436 1008.430 1008.424 1008.419 1008.414 1008.410 1008.407 1008.404 1008.400 1008.396 1008.393 1008.390 1008.386 1008.382 1008.379 1008.375 1008.371 1008.369 1008.367 1008.364 1008.361 1008.360 1008.358 1008.357 1008.356 1008.355 1008.354
1009.347 1009.344 1009.341 1009.336 1009.332 1009.327 1009.320 1009.314 1009.308 1009.302 1009.296 1009.290 1009.284 1009.279 1009.275 1009.271 1009.267 1009.263 1009.258 1009.255 1009.251 1009.246 1009.243 1009.238 1009.232 1009.227 1009.221 1009.215 1009.208 1009.205 1009.199 1009.194 1009.189 1009.184 1009.180 1009.175 1009.170 1009.165 1009.160 1009.155 1009.150 1009.145 1009.139 1009.133 1009.127 1009.121 1009.115 1009.107 1009.099 1009.090 1009.081 1009.073 1009.064 1009.057 1009.050 1009.043 1009.036 1009.029 1009.023 1009.016 1009.010 1009.004 1008.994 1008.986 1008.979 1008.970 1008.962 1008.957 1008.951 1008.945 1008.939 1008.934 1008.928 1008.923 1008.918 1008.911 1008.907 1008.901 1008.894 1008.888 1008.881 1008.875 1008.869 1008.862 1008.857 1008.850 1008.844 1008.838 1008.833 1008.826 1008.819 1008.812 1008.805 1008.798 1008.793 1008.786 1008.779 1008.774 1008.769 1008.765 1008.760 1008.756 1008.750 1008.746 1008.743 1008.739 1008.735 1008.731 1008.729 1008.724 1008.720 1008.717 1008.712 1008.709 1008.704 1008.700 1008.696 1008.694 1008.691 1008.688 1008.684 1008.681 1008.679 1008.677 1008.674 1008.673 1008.670 1008.668 1008.666 1008.663 1008.660 1008.658 1008.653 1008.649 1008.647 1008.642 1008.638 1008.632 1008.629 1008.623 1008.616 1008.608 1008.604 1008.595 1008.583 1008.571 1008.558 1008.550 1008.542 1008.534 1008.530 1008.525 1008.522 1008.518 1008.514 1008.511 1008.509 1008.507 1008.505 1008.503 1008.501 1008.499 1008.497 1008.494 1008.491 1008.488 1008.483 1008.478 1008.472 1008.464 1008.454 1008.447 1008.441 1008.436 1008.430 1008.424 1008.420 1008.415 1008.412 1008.408 1008.405 1008.402 1008.399 1008.395 1008.391 1008.389 1008.385 1008.382 1008.378 1008.375 1008.372 1008.369 1008.367 1008.365 1008.363 1008.362 1008.361 1008.360 1008.358 1008.358
1009.347 1009.344 1009.340 1009.336 1009.332 1009.327 1009.322 1009.315 1009.308 1009.303 1009.297 1009.291 1009.285 1009.281 1009.277 1009.272 1009.269 1009.264 1009.260 1009.256 1009.252 1009.247 1009.243 1009.238 1009.233 1009.227 1009.222 1009.217 1009.211 1009.207 1009.202 1009.196 1009.191 1009.186 1009.182 1009.177 1009.172 1009.167 1009.161 1009.156 1009.150 1009.145 1009.140 1009.134 1009.128 1009.122 1009.116 1009.108 1009.101 1009.092 1009.084 1009.076 1009.065 1009.057 1009.051 1009.044 1009.037 1009.030 1009.024 1009.018 1009.011 1009.006 1008.997 1008.987 1008.981 1008.974 1008.966 1008.959 1008.953 1008.947 1008.941 1008.936 1008.931 1008.926 1008.921 1008.915 1008.910 1008.904 1008.897 1008.890 1008.885 1008.879 1008.873 1008.868 1008.861 1008.856 1008.850 1008.844 1008.838 1008.833 1008.826 1008.819 1008.812 1008.805 1008.798 1008.792 1008.786 1008.780 1008.774 1008.768 1008.763 1008.759 1008.755 1008.750 1008.746 1008.742 1008.737 1008.734 1008.731 1008.727 1008.723 1008.719 1008.714 1008.709 1008.705 1008.701 1008.698 1008.695 1008.692 1008.689 1008.685 1008.683 1008.680 1008.677 1008.674 1008.673 1008.669 1008.668 1008.666 1008.662 1008.660 1008.658 1008.652 1008.649 1008.646 1008.642 1008.636 1008.631 1008.627 1008.619 1008.614 1008.607 1008.600 1008.592 1008.582 1008.569 1008.557 1008.549 1008.540 1008.532 1008.528 1008.524 1008.519 1008.516 1008.513 1008.510 1008.508 1008.505 1008.504 1008.502 1008.500 1008.498 1008.496 1008.493 1008.490 1008.486 1008.481 1008.475 1008.468 1008.462 1008.454 1008.447 1008.441 1008.436 1008.430 1008.425 1008.420 1008.416 1008.413 1008.410 1008.406 1008.404 1008.401 1008.398 1008.394 1008.391 1008.388 1008.385 1008.382 1008.378 1008.375 1008.373 1008.370 1008.369 1008.367 1008.366 1008.364 1008.363 1008.362 1008.361
